DataID	SentenceID	Sentence	IsHallucination	Consistency
394	1	aaron hernandez kill odin lloyd, a man who was dating the sister of hernandez's fiancee.	1	
395	1	"""i'm hitting the road to earn your vote, because it's your time,"" clinton said in a video released sunday afternoon officially kicking off her campaign."	0	
396	1	seven out of 10 doctors reported climate change is contributing to more health problems.	0	
397	1	"""each and every one of us has the right to speak out against sexual harassment and the many other injustices that millions of women and girls suffer around the world,"" u.s. secretary of state john kerry says."	0	
398	1	cnn's sanjay gupta looks at the history of the alfred r. murrah federal building in oklahoma city, oklahoma.	1	
399	1	the university will be able to confirm if everyone has been accounted for.	0	
400	1	tokyo electric power company deployed the second remote-controlled robot last week after the first one broke down.	0	
401	1	the isis terrorist group claimed responsibility for the attack.	0	
402	1	"she has since apologized on twitter, saying she is ""unacceptable""."	1	
403	1	"clinton will add to her potential ""firsts"": first woman president."	0	
404	1	isis has been using abu ghraib and other cases of western abuse to legitimize its current actions in iraq.	0	
405	1	a federal jury's decision to convict dzhokhar tsarnaev of 30 charges related to the 2013 boston marathon bombings was the most anticlimactic of anticlimaxes.	0	
406	1	"""batman v. superman"" dawn of justice ""just got a makeover."	0	
407	1	clinton will have to negotiate and traverse several tricky and rocky paths.	0	
408	1	the trouble started monday at the giraffe conservation foundation.	1	
409	1	canadian prime minister stephen harper announced plans last month to expand the airstrikes.	0	
410	1	"the 42-year-old actress and star of the hit tv sitcom ""modern family"" split from nick loeb in may 2014."	0	
411	1	chile's calbuco volcano erupted twice in 24 hours.	0	
412	1	unicef said friday that an initial shipment of 16 tons of medical supplies, meant to help 80,000 innocents caught up in the havoc of yemen.	0	
413	1	it's something she confesses has been a lifelong love.	0	
414	1	thieves disabled the elevator on the second floor of the building - which would be the same as the third floor in the united states - then climbed down the elevator shaft into the basement, he said.	0	
415	1	the unesco-listed basilica of assisi, where st. frances' tomb lies, is just the last of a series of national shames.	0	
416	1	observers were quick to point out that abbott had previously criticized binge drinking in australia.	0	
417	1	the powerful storm has already claimed four lives.	0	
418	1	north korea announced it would end the armistice agreement that brought the three-year korean war to an end in july 1953.	0	
419	1	the area is not a new target for al-shabaab, which has battled somalia's government.	0	
420	1	molly schuyler scarfed down three 72-ounce steaks, three rolls and three shrimp cocktails.	0	
421	1	most companies in south korea have hoesik at least once a month and sometimes every week.	0	
422	1	the united states has made clear that it is ready to step up to the plate on climate change.	0	
423	1	"the italian government announced the end of ""mare nostrum"" in 2014."	0	
424	1	police apprehended an alleged criminal and sent wang a photo of a bike they recovered.	0	
425	1	the outfit, a gray two-piece ensemble, was sold at an auction in beverly hills, california.	0	
426	1	"his wife, genevieve kelley, turned herself in to authorities last year, just a few months after the case was featured on cnn's ""the hunt"" the couple is accused of leaving new hampshire, kidnapping genevieve kelley's daughter, mary nunes, and beginning a life on the lam when she was 8 years old."	0	
427	1	slager, 33, has been fired, officials say.	0	
428	1	the attacks lasted four hours, two days after rebel forces attacked yemeni military troops.	1	
429	1	her husband, moreshwor, committed suicide early in the pregnancy.	0	
430	1	oklahoma gov. mary fallin signs a bill that would allow the state to perform executions with nitrogen gas.	0	
431	1	the passenger received medical attention before being released.	0	
432	1	in its propaganda, isis is being used by the islamic state in iraq and syria.	1	
433	1	"disney has been developing a sequel to ""legacy"" since the movie."	0	
434	1	the petition was started by a student at dokuz eylul university in the western province of izmir.	0	
435	1	last year was a record year for cotton production.	0	
436	1	drugs do not go through the same level of scrutiny as over-the-counter and prescription drugs.	1	
437	1	zucker announced appointment on friday morning.	0	
438	1	one of the populations that can provide insight into these questions is the gulf crab.	0	
439	1	the drugs are the biggest cocaine seizure ever carried out by french authorities, authorities say.	0	
440	1	it took nine hours monday for crews to remove enough debris to discover the death toll on angeline road.	0	
441	1	the apple tablet had all the personal touches.	0	
442	1	on april 19, 1995, the alfred r. murrah federal building was bombed by two disaffected young americans.	0	
443	1	vaccari faces charges of corruption and money laundering as part of the broader probe into corruption at petrobras.	0	
444	1	still, they walked to boylston street to watch the runners.	0	
445	1	another murder could be solved, and the trial based on the events of season 1 resolved - by the end of this finale.	0	
446	1	alfred taubman's first name was born january 31, 1924, in michigan to german jewish immigrants.	0	
447	1	florida enacted the firearm owners' privacy act, which threatens prosecution and loss of licensure for any physicians who dare ask their patients about gun ownership and gun safety.	0	
448	1	japanese court orders to restart two nuclear reactors in a western prefecture.	1	
449	1	in his interview with tom friedman from the new york times on april 4, obama explained u.s. foreign policy moves on iran and cuba.	0	
450	1	"she dismissed her launch video as a ""relentlessly, insultingly vapid"" effort of ""demographic box-checking""."	0	
451	1	the hashtag was already trending on twitter.	0	
452	1	dahou was forced to fend for herself in egypt's patriarchal south.	0	
453	1	wednesday, the white house will celebrate earth day and promote its work to fend off climate change.	0	
454	1	a senior u.s. official says weinstein's capture made it hard for the united states to negotiate.	0	
455	1	at low speeds the vehicle will be powered by electricity alone.	0	
456	1	they say they must cross deserts and mountains, risk kidnap or robbery.	0	
457	1	the cf-18 hornets bombed near isis' de facto capital of raqqa.	0	
458	1	israel's prime minister says the terror plot has not been done.	1	
459	1	the group planned to carry out terrorist attacks in afghanistan and pakistan as well as in italy.	0	
460	1	18 people have died and five people are being treated.	0	
461	1	"she was the one who was remembered at his memorial service by these words: ""big heart, big smiles, big service."	1	
462	1	james best known for his portrayal of bumbling sheriff rosco p. coltrane.	0	
463	1	seventy percent of ocean's overall economic value relies on its continued health.	0	
464	1	tepco said the yellow glow could not be seen when filmed from other angles.	1	
465	1	clinton sets off onto the campaign trail to reintroduce herself to voters and court donors across the country.	0	
466	1	an officer apparently took his taser out, and was prepared to use it on gray.	0	
467	1	fans on twitter are to show the movie.	1	
468	1	"jakarta has advised consular officials to travel to indonesia's ""execution island"" jakarta has repeatedly appealed for clemency for the pair."	1	
469	1	oil and methane gas spewed from an uncapped wellhead, 1 mile below the surface of the ocean.	0	
470	1	dzhokhar tsarnaev was found guilty on all 30 charges.	0	
471	1	police said there was no sign of forced entry to a building in a spectacular holiday weekend heist of safe deposit boxes in the heart of london's jewelry district.	0	
472	1	u.s. taxpayers are providing $5.65 billion in foreign military finance in 2015.	0	
473	1	suspect david gaver, 28, was hit in the leg by a bullet fired.	1	
474	1	aaron hernandez is accused of killing a man, his future brother-in-law.	0	
475	1	an elite police commando unit waited hours for transport from nairobi, kenya, to garissa.	0	
476	1	at least three shots were fired.	0	
477	1	former executives who have turned state's evidence claim that construction companies paid large sums under the table to petrobras officials and politicians in order to secure lucrative contracts with the oil giant.	0	
478	1	he says the airline is a pressurization problem with a sick passenger.	1	
479	1	rabbis mendel epstein, 69, and binyamin stimler, 39, were found guilty on one count of conspiracy to commit kidnapping in new jersey federal court.	1	
480	1	saudi officials said airstrikes have degraded houthi-controlled military infrastructure.	0	
481	1	a north pacific gray whale swam nearly 14,000 miles from oregon state university.	1	
482	1	espn's britt mchenry found herself in the news.	0	
483	1	twenty-three people had minor injuries after flight 162 landed at 8:05 p.m..	0	
484	1	"the rabbis were part of a ring accused of accepting tens of thousands of dollars to orchestrate the kidnappings of jewish husbands to persuade them through torture involving electric cattle prods and screwdrivers to grant ""gets,"" a document that jewish law requires a husband to present to his wife in order to be issued a divorce."	0	
485	1	new: six attackers were killed by cameroonian forces, a military spokesman says.	0	
486	1	nearly three fourths of this population is comprised of nonviolent offenders.	0	
487	1	aaron hernandez, the former nfl player and convicted murderer, will be shipped to massachusetts' flagship maximum-security prison.	0	
488	1	"students from the ahmadu bello university are currently applying the final touches to the ""abucar 2"" their compact creation, which was built over five months, will travel to the netherlands in may to compete in the european leg of this year's shell eco-marathon."	0	
489	1	the ocean feeds us, offers protection and plays a direct role in the lives and livelihoods.	0	
490	1	the national transportation safety board tweeted a cessna 414.	0	
491	1	an estimated 50,000 americans are newly infected with hiv every year.	0	
492	1	isis claimed it controlled part of the facility.	0	
493	1	but a new way to talk about greenhouse gas emissions is emerging.	1	
494	1	the federal government estimated 4.2 million barrels of oil spilled into the gulf.	0	
495	1	"the new trailer for ""jurassic world"" came out monday morning."	0	
496	1	miami-dade fire rescue battalion chief al cruz grew to be more than 10 times that within 24 hours.	0	
497	1	"jon stewart lampooned it as a ""state farm commercial gone viral"" and also ""boring as s""."	0	
498	1	hillary clinton's online declaration for president means the focus will shift to the campaign.	0	
499	1	emergency services slammed with 13,000 calls for help due to flooding.	0	
500	1	he's accused of orchestrating the shooting death of lloyd.	0	
501	1	"""success kid"" is likely the internet's most famous baby."	0	
502	1	the cases have occurred in nigeria's ondo state since april 13.	0	
503	1	wang locked up his trusty mountain bike, loaded with panniers.	0	
